State,No Of Vacancies,Total Formal Papers,Quota,Count,Ballot Position,Ticket,Surname,GivenNm,Papers,VoteTransferred,ProgressiveVoteTotal,Transfer Value,Status,Changed,Order Elected,Comment
ACT,2,254767,84923,1,11, A,DONNELLY,Matt,7371,7371,7371,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,12, A,HENNINGS,Cawley,89,89,89,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,13, B,EDWARDS,David,1322,1322,1322,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,14, B,MIHALJEVIC,Denis,56,56,56,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,15, C,GALLAGHER,Katy,95749,95749,95749,1.000000000000000000000000000,Elected,True,1,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,16, C,SMITH,David,918,918,918,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,17, D,O'CONNOR,Sandie,2455,2455,2455,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,18, D,WYATT,Jess,68,68,68,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,19, E,HAYDON,John,2557,2557,2557,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,20, E,TYE,Martin,121,121,121,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,21, F,SESELJA,Zed,82932,82932,82932,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,22, F,HIATT,Jane,1683,1683,1683,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,23, G,FIELD,Deborah,4150,4150,4150,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,24, G,MONTAGNE,Jessica,101,101,101,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,25, H,HOBBS,Christina,40424,40424,40424,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,26, H,WAREHAM,Sue,582,582,582,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,27, I,KIM,David William,3011,3011,3011,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,28, I,TADROS,Elizabeth,76,76,76,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,29, J,BAILEY,Steven,9744,9744,9744,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,30, J,SWAN,Robbie,352,352,352,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
ACT,2,254767,84923,1,31,UG,HAY,Michael Gerard,698,698,698,1.000000000000000000000000000,,,0,"GALLAGHER ,K has 10826 surplus vote(s) to be distributed in count # 2 at a transfer value of 0.113066455002141. 95749 papers are involved from count number(s) 1."
