2016 Federal Election Polling Places [Event:20499 Phase:FinalResults Generated:2016-08-23T15:44:05 Cycle:daa99b5a-92ae-43c2-bd2d-54bce51a77d2 Created:2016-08-23T15:39:34 Environment:PROD Site:CDC Server:DB01 Version:10.4.37.36662]
State,DivisionID,DivisionNm,PollingPlaceID,PollingPlaceTypeID,PollingPlaceNm,PremisesNm,PremisesAddress1,PremisesAddress2,PremisesAddress3,PremisesSuburb,PremisesStateAb,PremisesPostCode,Latitude,Longitude
ACT,101,Canberra,8829,1,Barton,Telopea Park School,New South Wales Cres,,,BARTON,ACT,2600,-35.3151000,149.1350000
ACT,101,Canberra,64583,5,Belconnen CANBERRA PPVC,Belconnen Community Centre,26 Chandler St,,,BELCONNEN,ACT,2900,-35.2389038,149.0701090
ACT,101,Canberra,65504,5,BLV Canberra PPVC,BLV Canberra,50 Marcus Clarke St,,,CANBERRA CITY,ACT,2601,-35.2790544,149.1263791
ACT,101,Canberra,11877,1,Bonython,Bonython Primary School,Hurtle Ave,,,BONYTHON,ACT,2905,-35.4318000,149.0830000
ACT,101,Canberra,8802,1,Braddon (Canberra),Ainslie School,Donaldson St,,,BRADDON,ACT,2601,-35.2736300,149.1400100
ACT,101,Canberra,11452,1,Calwell,Calwell High School,Casey Cres,,,CALWELL,ACT,2905,-35.4406700,149.1176000
ACT,101,Canberra,8806,1,Campbell,Campbell Primary School,Chauvel St,,,CAMPBELL,ACT,2601,-35.2903000,149.1560000
ACT,101,Canberra,8761,1,Chapman,Chapman Primary School,Perry Dr,,,CHAPMAN,ACT,2611,-35.3564000,149.0420000
ACT,101,Canberra,8763,1,Chisholm,Caroline Chisholm School,Hambidge Cres,,,CHISHOLM,ACT,2905,-35.4187478,149.1225386
ACT,101,Canberra,8808,1,City (Canberra),Pilgrim House,69 Northbourne Ave,,,CANBERRA CITY,ACT,2601,-35.2767018,149.1290814
ACT,101,Canberra,58708,5,City CANBERRA PPVC,Pilgrim House,69 Northbourne Ave,,,CANBERRA CITY,ACT,2601,-35.2766660,149.1290402
ACT,101,Canberra,31298,1,Conder,Charles Conder Primary School,Tom Roberts Ave,,,CONDER,ACT,2906,-35.4649000,149.0980000
ACT,101,Canberra,82523,1,Coombs,Charles Weston School,Woodberry Ave,,,COOMBS,ACT,2611,-35.3226028,149.0428484
ACT,101,Canberra,8764,1,Curtin,Curtin Primary School,Theodore St,,,CURTIN,ACT,2605,-35.3317000,149.0800000
ACT,101,Canberra,8766,1,Deakin,CGGS Junior School,Grey St,,,DEAKIN,ACT,2600,-35.3125000,149.1110000
ACT,101,Canberra,30092,5,Divisional Office (PREPOLL),Divisional Office,Ground Floor,103 Northbourne Ave,,TURNER,ACT,2601,-35.2770599,149.1268434
ACT,101,Canberra,8767,1,Duffy,Duffy Primary School,Burrinjuck Cres,,,DUFFY,ACT,2611,-35.3347000,149.0320000
ACT,101,Canberra,8768,1,Fadden,Fadden Primary School,Hanlon Cres,,,FADDEN,ACT,2904,-35.4044000,149.1180000
ACT,101,Canberra,8769,1,Farrer,Farrer Primary School,Lambrigg St,,,FARRER,ACT,2607,-35.3790000,149.1070000
ACT,101,Canberra,8794,1,Garran,Garran Primary School,136 Gilmore Cres,,,GARRAN,ACT,2605,-35.3439760,149.1036890
ACT,101,Canberra,8771,1,Gilmore,Gilmore Primary School,Heagney Cres,,,GILMORE,ACT,2905,-35.4147000,149.1330000
ACT,101,Canberra,12072,1,Gordon,Gordon Primary School,Knoke St,,,GORDON,ACT,2906,-35.4555000,149.0870000
ACT,101,Canberra,8772,1,Gowrie,Gowrie Primary School,Jeffries St,,,GOWRIE,ACT,2904,-35.4136000,149.1110000
ACT,101,Canberra,8817,1,Griffith,St Edmund's College,Canberra Ave,,,GRIFFITH,ACT,2603,-35.3222000,149.1450000
ACT,101,Canberra,65981,5,Gungahlin CANBERRA PPVC,75 Gozzard St,75 Gozzard St,,,GUNGAHLIN,ACT,2912,-35.1820190,149.1329123
ACT,101,Canberra,8773,1,Holder,St Jude's Primary School,Mulley St,,,HOLDER,ACT,2611,-35.3348000,149.0500000
ACT,101,Canberra,8774,1,Hughes,Hughes Primary School,Kent St,,,HUGHES,ACT,2605,-35.3313000,149.0940000
ACT,101,Canberra,8884,1,Isabella Plains,Isabella Plains Early Childhood School,Ellerston Ave,,,ISABELLA PLAINS,ACT,2905,-35.4287000,149.0890000
ACT,101,Canberra,8776,1,Kambah North,Taylor Primary School,Marconi Cres,,,KAMBAH,ACT,2902,-35.3784000,149.0650000
ACT,101,Canberra,8777,1,Kambah South,Namadgi School,O'Halloran Crct,,,KAMBAH,ACT,2902,-35.3924756,149.0675370
ACT,101,Canberra,8778,1,Kambah West,St Thomas the Apostle School,Boddington Cres,,,KAMBAH,ACT,2902,-35.3806000,149.0530000
ACT,101,Canberra,8779,1,Lyons,Lyons Early Childhood School,Tarraleah Cres,,,LYONS,ACT,2606,-35.3420000,149.0760000
ACT,101,Canberra,8780,1,Mawson,Mawson Primary School,Ainsworth St,,,MAWSON,ACT,2607,-35.3585000,149.0970000
ACT,101,Canberra,8781,1,Monash,Monash Primary School,Corlette Cres,,,MONASH,ACT,2904,-35.4151000,149.0890000
ACT,101,Canberra,8782,1,Narrabundah,Narrabundah Early Childhood School,Kootara Cres,,,NARRABUNDAH,ACT,2604,-35.3286000,149.1500000
ACT,101,Canberra,65739,1,Norfolk Island,Rawson Hall,37a Taylors Rd,,,NORFOLK ISLAND,NSW,2899,-29.0346718,167.9532444
ACT,101,Canberra,66153,5,Norfolk Island PPVC,36 Taylors Rd,36f Taylors Rd,,,NORFOLK ISLAND,NSW,2899,-29.0256600,167.9415850
ACT,101,Canberra,8783,1,Oaks Estate,Oaks Estate Community Hall,2 William St,,,OAKS ESTATE,ACT,2620,-35.3424000,149.2310000
ACT,101,Canberra,65158,4,Other Mobile Team 1,Alexander Maconachie Centre,10400 Monaro Hwy,,,HUME,ACT,2620,,
ACT,101,Canberra,65741,1,Parkes (Canberra),Old Parliament House,18 King George Tce,,,PARKES,ACT,2600,-35.3020098,149.1298449
ACT,101,Canberra,65742,5,Parkes PPVC,Old Parliament House,18 King George Tce,,,PARKES,ACT,2600,,
ACT,101,Canberra,8784,1,Pearce,Melrose High School,Marr St,,,PEARCE,ACT,2607,-35.3637000,149.0890000
ACT,101,Canberra,8785,1,Red Hill,Red Hill School,Astrolabe St,,,RED HILL,ACT,2603,-35.3395000,149.1330000
ACT,101,Canberra,8786,1,Richardson,Richardson Primary School,May Gibbs Cl,,,RICHARDSON,ACT,2905,-35.4287000,149.1140000
ACT,101,Canberra,32712,2,Special Hospital Team 1,Multiple sites,,,,,ACT,,,
ACT,101,Canberra,58810,2,Special Hospital Team 2,Multiple sites,,,,,ACT,,,
ACT,101,Canberra,58811,2,Special Hospital Team 3,Multiple sites,,,,,ACT,,,
ACT,101,Canberra,66154,2,Special Hospital Team 4,Canberra Hospital,Yamba Dr,,,GARRAN,ACT,2605,-35.3441352,149.0988362
ACT,101,Canberra,8788,1,Tharwa,Tharwa Pre School,10 North St,,,THARWA,ACT,2620,-35.5089485,149.0674893
ACT,101,Canberra,11878,1,Theodore,Theodore Primary School,Lawrence Wackett Cres,,,THEODORE,ACT,2905,-35.4477000,149.1240000
ACT,101,Canberra,32704,5,Tuggeranong CANBERRA PPVC,Flax House,216 Cowlishaw St,,,GREENWAY,ACT,2900,-35.4149881,149.0685725
ACT,101,Canberra,66118,1,Turner (Canberra),Turner School,Condamine St,,,TURNER,ACT,2601,-35.2650000,149.1260000
ACT,101,Canberra,8790,1,Wanniassa,Wanniassa Senior Campus,Wheeler Cres,,,WANNIASSA,ACT,2903,-35.3947000,149.0860000
ACT,101,Canberra,8791,1,Wanniassa Hills,Wanniassa Hills Primary School,Langdon Ave,,,WANNIASSA,ACT,2903,-35.3920000,149.0960000
ACT,101,Canberra,8792,1,Waramanga,Arawang Primary School,Nemarang Cres,,,WARAMANGA,ACT,2611,-35.3550000,149.0600000
ACT,101,Canberra,8793,1,Weston,Weston Creek Community Centre,Parkinson St,,,WESTON,ACT,2611,-35.3412000,149.0540000
ACT,101,Canberra,32705,5,Woden CANBERRA PPVC,15 Bowes St,,,,PHILLIP,ACT,2606,-35.3440320,149.0860283
ACT,101,Canberra,8840,1,Yarralumla,Yarralumla Primary School,Loftus St,,,YARRALUMLA,ACT,2600,-35.3069000,149.1030000
ACT,102,Fenner,8801,1,Ainslie North,North Ainslie Primary School,Sherbrooke St,,,AINSLIE,ACT,2602,-35.2543000,149.1470000
ACT,102,Fenner,38197,1,Amaroo,Amaroo School,Katherine Ave,,,AMAROO,ACT,2914,-35.1653000,149.1290000
ACT,102,Fenner,8803,1,Aranda,Aranda Primary School,Banambila St,,,ARANDA,ACT,2614,-35.2560000,149.0800000
ACT,102,Fenner,8805,1,Belconnen,Lake Ginninderra College,Emu Bank,,,BELCONNEN,ACT,2617,-35.2391000,149.0740000
ACT,102,Fenner,32464,5,Belconnen FENNER PPVC,Belconnen Community Centre,Swanson Ct,,,BELCONNEN,ACT,2900,-35.2391809,149.0690401
